Country (mentioned),Review Date,Claim,Source,Fact-checked Article
China,"Feb 29, 2020","China seeks court approval to kill over 20,000 Coronavirus patients",social media,https://www.boatos.org/mundo/china-mata-20-mil-pacientes-coronavirus-autorizacao.html
Japan,"Feb 28, 2020","The 1988 animated film Akira predicted the 2020 Olympics would be in Tokyo, and that a pandemic (Coronavirus) would lead to its cancellation. - decontextualized",person,https://www.truthorfiction.com/did-akira-predict-a-2020-coronavirus-outbreak/
China,"Feb 28, 2020",Shoppers in China force way into supermarket amid novel coronavirus epidemic,multiple sources,https://factcheck.afp.com/video-has-circulated-media-reports-least-october-2019-months-novel-coronavirus-outbreak
United States,"Feb 28, 2020",â€œCorona virus: Florida man arrested for robbery using cough as a weapon.â€,facebook,https://www.politifact.com/factchecks/2020/feb/28/facebook-posts/no-coronavirus-disease-was-not-used-weapon-robbery/
Brazil,"Feb 28, 2020",Patient with coronavirus jumped Carnival in Sao Paulo,multiple sources,https://www.bol.uol.com.br/noticias/2020/02/28/paciente-com-coronavirus-nao-pulou-4-dias-de-carnaval-em-sp.htm
China,"Feb 28, 2020","A photo showing snow art voicing support for China was spotted in Wuhan, the epicentre of the novel coronavirus epidemic.",multiple sources,https://www.boomlive.in/world/was-snow-art-in-support-of-china-spotted-in-wuhan-7058
United States,"Feb 28, 2020",A full 38 percent of Americans won't drink Corona beer under any circumstances in February 2020 because they fear coronavirus. - decontextualized,multiple sources,https://factcheck.thedispatch.com/p/are-38-percent-of-americans-avoiding
United States,"Feb 28, 2020",A full 38 percent of Americans won't drink Corona beer under any circumstances in February 2020 because they fear coronavirus. - decontextualized,person,https://www.truthorfiction.com/would-38-percent-of-americans-not-buy-corona-beer-over-coronavirus-fears/
United States,"Feb 28, 2020","Says of President Donald Trumpâ€™s actions on the coronavirus: â€œNo. 1, he fired the pandemic team two years ago. No. 2, he's been defunding the Centers for Disease Control.â€",person,https://www.politifact.com/factchecks/2020/feb/28/michael-bloomberg/did-donald-trump-fire-pandemic-officials-defund-cd/
China,"Feb 28, 2020",Coronavirus patients in China are being caught by officials on a highway,social media,https://factly.in/the-people-caught-by-china-swat-team-in-this-video-dont-have-coronavirus-its-a-mock-drill-video/
China,"Feb 28, 2020",SWAT teams take down coronavirus suspects on China highway,social media,https://www.altnews.in/mock-drill-video-of-chinese-swat-team-tackling-coronavirus-victim-viral-as-real/
Cambodia,"Feb 28, 2020",Hun Sen diagnosed with novel coronavirus,multiple sources,https://factcheck.afp.com/2017-photo-cambodias-prime-minister-after-he-was-hospitalised-unrelated-health-condition
Cambodia,"Feb 28, 2020",Cambodian Prime Minister Hun Sen hospitalised after contracting Coronavirus.,social media,https://www.boomlive.in/world/false-cambodian-pm-hospitalised-after-contracting-coronavirus-7051
Spain,"Feb 28, 2020",Barcelona City Council has issued a statement warning of outbreaks of coronavirus in the neighborhood of Sants or Santa Eulalia,twitter,https://www.newtral.es/el-ayuntamiento-de-barcelona-no-ha-emitido-un-comunicado-advirtiendo-de-focos-de-coronavirus-en-el-barrio-de-sants-o-en-santa-eulalia/20200228/
China,"Feb 27, 2020",Doctors are operating at the coronavirus when one of them falls,multiple sources,https://factual.afp.com/no-el-coronavirus-no-se-puede-operar
China,"Feb 27, 2020","1,500 Chinese citizens managed to recover from Wuhan's pneumonia thanks to a Cuban drug called Interferon alfa 2B",multiple sources,https://colombiacheck.com/chequeos/medicamento-para-tratar-el-coronavirus-si-es-cubano-pero-no-ha-curado-1500-persona
China,"Feb 27, 2020",China-made Holi festival decorations infected with novel coronavirus,multiple sources,https://factcheck.afp.com/experts-india-refute-misleading-claim-china-made-holi-festival-goods-are-infected-coronavirus
Iran,"Feb 27, 2020","CLAIM: Photography, coronavirus outbreak shows the protocol after Iran.",social media,https://teyit.org/koronavirus-salgini-sonrasi-iranda-protokolun-maske-taktigi-iddiasi/
China,"Feb 27, 2020",China is due to coronavirus earned by buying shares of Chinese companies - the chinese state is not earned on the resale of shares due to the spread of coronavirus.,news media,https://faktograf.hr/2020/02/27/ne-kina-nije-iskoristila-koronavirus-da-bi-zaradila-na-dionicama/
China,"Feb 27, 2020",A video shows scores of people from China escaping to Vietnam in order to avoid the deadly coronavirus.,social media,https://www.boomlive.in/world/video-shared-as-chinese-fleeing-to-vietnam-post-coronavirus-outbreak-7043
Egypt,"Feb 27, 2020",Corona and B is spread in Egyptian schools to the extent of deaths,social media,https://factuel.afp.com/ar/this%20video%20was%20shot%20%20in%20Egypt%20before%20coronavirus%20outbreak
China,"Feb 27, 2020",This map shows the global spread of the coronavirus trips made by residents of Wuhan before the city was closed Chinese,multiple sources,https://factual.afp.com/el-mapa-no-muestra-la-propagacion-del-nuevo-coronavirus-son-rutas-de-vuelos
Spain,"Feb 27, 2020",Coronavirus: Latest news live | Have two possible infected Sevillanas locations in Gines and BenacazÃ³n,social media,https://maldita.es/malditobulo/2020/02/28/diario-abc-dos-posibles-infectados-coronavirus-gines-benacazon-sevilla-andalucia/
Spain,"Feb 27, 2020",Sevilla University suspended classes for coronavirus,twitter,https://www.newtral.es/universidad-sevilla-coronavirus-suspende-clases-bulo/20200227/
China,"Feb 26, 2020",Map showing increased levels of sulfur dioxide in Wuhan after the outbreak of coronavirus,multiple sources,https://semakanfakta.afp.com/peta-ini-adalah-ramalan-berdasarkan-data-lama-bukan-waktu-sebenar-bacaan-satelit
China,"Feb 26, 2020","Coronavirus patients are being ""cremated alive"" in China.",facebook,https://www.politifact.com/factchecks/2020/feb/26/facebook-posts/chinese-billionaire-floats-conspiracy-about-corona/
China,"Feb 26, 2020",High levels of sulfur dioxide in Wuhan â€œmay be a sign of mass cremations of victims of the coronavirus.,facebook,https://www.politifact.com/factchecks/2020/feb/26/facebook-posts/china-air-quality-projections-used-promote-coronav/
China,"Feb 26, 2020","The new coronavirus SARS-CoV-2 probably comes from bats. Many of the first cases of infection were reduced in December to the Huanan market in the hard-hit today metropolis of Wuhan in central China. Now a video in social media is widespread, which allegedly show that market. For this, the comment: ""The plague had indeed break Whether China should change its habits market times.?"" - the pictures do not come from wuhan. the video was edited together from footage of markets in indonesia.",person,https://www.presseportal.de/pm/133833/4531498
China,"Feb 26, 2020",Map surge sulfur dioxide in Wuhan after corona virus outbreak,multiple sources,https://periksafakta.afp.com/peta-ini-memperlihatkan-prediksi-berdasarkan-data-yang-diperoleh-di-masa-lalu-bukan-pembacaan
China,"Feb 26, 2020",Chinese convert to Islam to avoid being infected with coronavirus,multiple sources,https://factuel.afp.com/non-cette-video-ne-montre-pas-des-chinois-se-convertissant-lislam-pendant-lepidemie-du-nouveau
Spain,"Feb 26, 2020",The Government has suspended classes in Catalonia risk of infection by coronavirus,social media,https://maldita.es/malditobulo/2020/02/26/suspendido-clases-actividades-escolares-cataluna-2-marzo-riesgo-contagio-coronavirus/
Spain,"Feb 26, 2020",The first patient of coronavirus in the Community of Madrid confirmed at the Hospital Puerta de Hierro Majadahonda,social media,https://maldita.es/malditobulo/2020/02/26/primer-paciente-por-coronavirus-comunidad-de-madrid-hospital-puerta-de-hierro-majadahonda/
Spain,"Feb 26, 2020",Juan Ramon Jimenez Hospital in Huelva has been closed and bolted the coronavirus,social media,https://www.newtral.es/no-hay-dos-casos-confirmados-de-coronavirus-en-el-hospital-juan-ramon-jimenez-de-huelva-ni-lo-han-cerrado-a-cal-y-canto/20200226/
Colombia,"Feb 26, 2020",coronavirus first case was confirmed in BogotÃ¡ in San Rafael hospital,twitter,https://colombiacheck.com/chequeos/no-se-ha-confirmado-caso-de-covid-19-en-hospital-san-rafael-de-bogota
China,"Feb 25, 2020","China expects approval to kill 20,000 patients coronaviru",video,https://colombiacheck.com/chequeos/china-no-pidio-que-una-corte-aprobara-matar-20000-pacientes-de-coronavirus
China,"Feb 25, 2020","China expects approval to kill 20,000 patients coronaviru",video,https://www.colombiacheck.com/chequeos/china-no-pidio-que-una-corte-aprobara-matar-20000-pacientes-de-coronavirus
China,"Feb 25, 2020",Chinese convert to Islam to avoid being infected with coronavirus,photo,https://www.politifact.com/factchecks/2020/feb/25/viral-image/no-millions-chinese-didnt-convert-islam-seeking-co/
China,"Feb 25, 2020",Video shows shoppers scrambling to enter a supermarket in China after the novel coronavirus outbreak in the Chinese city of Wuhan.,social media,https://www.boomlive.in/world/old-video-shared-as-chaos-in-chinese-supermarkets-due-to-coronavirus-6999
China,"Feb 25, 2020","CLAIM: China's ambassador to Russia, the new coronavirus (Covidien-19) announced that the vaccine.",news media,https://teyit.org/covid-19un-asisinin-bulundugu-iddiasi/
Spain,"Feb 25, 2020",The University of Seville has suspended classes,multiple sources,https://www.newtral.es/bulos-coronavirus-wuhan-casos-videos-teorias-conspiranoicas/20200225/
China,"Feb 25, 2020",Elderly Chinese couple hold hands in hospital after they were infected with coronavirus,multiple sources,https://factcheck.afp.com/these-images-have-previously-circulated-reports-about-elderly-chinese-couple-who-had-unrelated
Poland,"Feb 25, 2020",New 500+ according to Justice! Study on coronavirus in the Provincial Hospital for Infectious Diseases in Warsaw costs for uninsured people 500 gold. You can not afford it? This walk on the streets and at the same time!,person,https://demagog.org.pl/wypowiedzi/czy-badanie-na-koronawirusa-jest-platne/
China,"Feb 25, 2020",High levels of sulfur dioxide in Wuhan â€œmay be a sign of mass cremations of victims of the coronavirus.,photo,https://cekfakta.com/focus/3613
China,"Feb 25, 2020",SWAT teams take down coronavirus suspects on China highway,twitter,https://hindi.boomlive.in/fake-news/-coronavirus:-mock-drill-by-chinese-police-viral-as-real-7012
Slovakia,"Feb 25, 2020",Media and Internet users suspect Slovak Prime Minister with the coronavirus. - the slovak government formally denies.,news media,https://www.liberation.fr/checknews/2020/02/25/non-le-premier-ministre-slovaque-n-a-pas-le-coronavirus_1779540
China,"Feb 25, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,video,https://www.newtral.es/el-video-de-un-tejado-con-una-plaga-de-murcielagos-no-tiene-nada-que-ver-con-el-coronavirus-fue-grabado-en-eeuu-en-2011/20200225/
Spain,"Feb 25, 2020",Barcelona City Council has issued a statement warning of outbreaks of coronavirus in the neighborhood of Sants or Santa Eulalia,multiple sources,https://www.newtral.es/bulos-coronavirus-wuhan-casos-videos-teorias-conspiranoicas/20200225/
China,"Feb 25, 2020",Chinese police arrested a man with coronavirus,multiple sources,https://factual.afp.com/el-video-de-la-policia-china-deteniendo-un-conductor-infectado-con-el-nuevo-coronavirus-era-un
India,"Feb 24, 2020",Man in Uttar Pradesh contracted an acute case of Coronavirus after consuming chicken and is admitted in a local hospital.,social media,https://www.boomlive.in/health/viral-post-falsely-claims-uttar-pradesh-man-critical-with-coronavirus-6985
Iran,"Feb 24, 2020",CLAIM: Images of those who remained quarantined on suspicion of coronavirus from Iran and from hospital in Van.,social media,https://teyit.org/23-subat-itibariyle-turkiyede-covid-19-vakasi-yok/
India,"Feb 24, 2020",Confirmed case of novel coronavirus in Uttar Pradesh town of Barhalganj - false: there are no confirmed positive coronavirus patient in gorakhpur,multiple sources,https://factcheck.afp.com/indian-health-authority-refutes-hoax-report-coronavirus-case-uttar-pradesh-district
India,"Feb 24, 2020",Confirmed case of novel coronavirus in Uttar Pradesh town of Barhalganj - false: there are no confirmed positive coronavirus patient in gorakhpur,social media,https://www.factcrescendo.com/fact-check-gorakhpur-confirms-one-positive-coronavirus-patient/
China,"Feb 24, 2020",Chinese SWAT Team Takes Down A Coronavirus Suspect,social media,https://www.boomlive.in/fake-news/coronavirus-mock-drill-by-chinese-police-viral-as-real-6997
Venezuela,"Feb 24, 2020","In Maracay, Venezuela, there is a suspected case of coronavirus covid-19",multiple sources,https://colombiacheck.com/chequeos/no-hay-ningun-paciente-con-coronavirus-en-el-hospital-militar-de-maracay
China,"Feb 22, 2020",Video of China disinfecting streets for Coronavirus causes a rainbow.,social media,https://www.boomlive.in/world/did-a-street-disinfection-for-coronavirus-in-china-cause-a-rainbow-6967
China,"Feb 22, 2020","Video of a Chinese epidemiologist who warns of ""hundreds of thousands"" of infected coronavirus",photo,https://www.newtral.es/coronavirus-arturo-valls-y-la-dgt-what-the-fake/20200222/
China,"Feb 22, 2020",evidence points to SARS-CoV-2 research being carried out at the Wuhan Institute of Virology,person,https://healthfeedback.org/claimreview/scientific-evidence-indicates-virus-that-causes-covid-19-infection-is-of-natural-origin-not-the-result-of-human-engineering/
Saudi Arabia,"Feb 22, 2020","Urgent, recorded 244 cases of the new virus Corona in Saudi Arabia and the death of 18 people",facebook,https://factuel.afp.com/ar/This%20report%20is%20about%20MERS%20in%20KSA%20not%20Covid-19
United States,"Feb 21, 2020",dr. charles lieber has been arrested for making the coronavirus,social media,https://www.factcheck.org/2020/02/no-link-between-harvard-scientist-charles-lieber-and-coronavirus/
India,"Feb 21, 2020","After the coronavirus outbreak, non-Muslims recite Namaz - [reusing old video]",social media,https://www.altnews.in/a-video-is-viral-with-false-claim-that-non-muslims-are-offering-namaz-for-protection-against-coronavirus/
China,"Feb 21, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,multiple sources,https://checamos.afp.com/o-video-de-um-telhado-infestado-de-morcegos-foi-gravado-em-2011-nos-estados-unidos
China,"Feb 21, 2020",Chinese rush to Vietnam after coronavirus outbreak,multiple sources,https://factcheck.afp.com/video-circulated-online-weeks-novel-coronavirus-was-first-reported
China,"Feb 21, 2020",Chinese convert to Islam to avoid being infected with coronavirus,multiple sources,https://periksafakta.afp.com/video-ini-menunjukkan-acara-pindah-agama-islam-di-arab-saudi-di-bulan-mei-2019-beberapa-bulan
Saudi Arabia,"Feb 21, 2020",To the cancellation of the pilgrimage to Mecca because of Coronavirus,multiple sources,https://factuel.afp.com/non-loms-nenvisage-pas-dannuler-le-pelerinage-la-mecque-cause-du-coronavirus
China,"Feb 21, 2020",Non-Muslim Chinese perform a prayer due to the novel coronavirus outbreak,multiple sources,https://factuel.afp.com/non-cette-video-ne-montre-pas-des-chinois-en-train-de-prier-pour-ne-pas-attraper-le-coronavirus
China,"Feb 21, 2020",Intentionally spreads the coronavirus woman in an elevator,multiple sources,https://factual.afp.com/la-mujer-que-escupe-proposito-en-un-ascensor-no-tenia-sintomas-del-nuevo-coronavirus-segun-la
Pakistan,"Feb 20, 2020",Pakistan issues alert after novel coronavirus signs appear in chickens,multiple sources,https://factcheck.afp.com/pakistans-ministry-health-refutes-claim-novel-coronavirus-was-found-chickens
China,"Feb 20, 2020",This video shows bodies on a Wuhan street during the new coronavirus epidemic,multiple sources,https://factcheck.afp.com/video-shows-people-sleeping-rough-chinese-city-shenzhen
China,"Feb 20, 2020","Elderly couple infected with coronavirus. From what I understand, this was the farewell of them since they had to be separated",multiple sources,https://checamos.afp.com/este-casal-de-idosos-estava-se-despedindo-em-um-hospital-mas-nao-ha-registros-de-que-seu-estado-de
Australia,"Feb 20, 2020",Novel coronavirus exposure at a doctorâ€™s office in this Australian town,multiple sources,https://factcheck.afp.com/australian-officials-dismiss-hoax-report-coronavirus-exposure-doctors-surgery-new-south-wales-town
Zimbabwe,"Feb 20, 2020",Zimbabwe has confirmed its first case of the novel coronavirus - a person was admitted to hospital in zimbabwe with suspected coronavirus but tested negative,multiple sources,https://factcheck.afp.com/no-cases-novel-coronavirus-have-been-confirmed-zimbabwe-february-20-2020
Israel,"Feb 20, 2020",Israel sent the novel coronavirus vaccine to Wuhan,multiple sources,https://semakanfakta.afp.com/pertubuhan-kesihatan-sedunia-telah-berkata-bahawa-belum-wujud-lagi-vaksin-untuk-novel-koronavirus
China,"Feb 20, 2020",A video is being shared as evidence that the chine authorities ......,video,https://poligrafo.sapo.pt/fact-check/autoridades-chinesas-estao-a-matar-a-tiro-os-pacientes-do-coronavirus
China,"Feb 20, 2020","Mosques throughout China reopened after the new Corona virus, Covid 2019, plague",facebook,https://cekfakta.tempo.co/fakta/629/fakta-atau-hoaks-benarkah-masjid-di-seluruh-cina-dibuka-kembali-usai-virus-corona-mewabah
Indonesia,"Feb 20, 2020",Cikarang Corona Virus Alert 3 For 3 People Died Already Meikarta,facebook,https://cekfakta.com/focus/3605
China,"Feb 20, 2020","[ONE] Video ""Current WUHAN Condition ... Direct Hit On Off SHOOT HELL CORONA CHINA"" - 2 [misleading content]",facebook,https://cekfakta.com/focus/3608
Israel,"Feb 20, 2020",Israeli doctors heal patients new corona virus in China,multiple sources,https://periksafakta.afp.com/who-mengatakan-belum-ada-obat-khusus-untuk-virus-corona-jenis-baru
China,"Feb 20, 2020",This video shows bags of deaths related coronavirus in China,multiple sources,https://factuel.afp.com/non-cette-video-ne-montre-pas-des-morts-du-coronavirus-dans-une-rue-en-chine
China,"Feb 20, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,multiple sources,https://factual.afp.com/el-video-de-un-tejado-infestado-de-murcielagos-fue-grabado-en-2011-en-estados-unidos
China,"Feb 19, 2020",China never had to deal with the virus killing the suyoraguloke,person,https://www.dailyo.in/bangla/fact-check/india-today-fact-check-china-burning-live-pigs-fake-news/story/1/32491.html
China,"Feb 19, 2020","Elderly couple ""greet one last time"" to being affected by coronavirus",photo,https://www.newtral.es/no-hay-pruebas-de-que-esta-pareja-de-ancianos-se-salude-por-ultima-vez-al-estar-afectados-por-el-coronavirus/20200219/
Nigeria,"Feb 19, 2020","Ibrahim Magu attributed corruption as the reason for Coronavirus. - coronavirus recently named covid-19 by the world health organisation is a disease. further, health authorities surmise it emanated from the wet markets in china; being a zoonotic disease. and while the juryâ€™s out on the full clinical picture for covid-19â€™s, no evidence suggests it to be a function of moral misconduct or the activities of corrupt individuals.",person,https://dubawa.org/coronavirus-is-not-a-function-of-corruption/
Israel,"Feb 19, 2020",Israel sent the novel coronavirus vaccine to Wuhan,multiple sources,https://factcheck.afp.com/world-health-organization-has-said-there-not-yet-vaccine-novel-coronavirus
China,"Feb 19, 2020",CLAIM: coronaviruses infect pigs on the grounds that China's video shows the burying alive.,social media,https://teyit.org/videodaki-domuzlar-koronavirus-nedeniyle-diri-diri-gomulmuyor/
Philippines,"Feb 19, 2020",Chinese man escapes novel coronavirus quarantine in the Philippines,multiple sources,https://factcheck.afp.com/philippine-bureau-immigration-says-it-did-not-issue-coronavirus-escapee-warning
China,"Feb 19, 2020",Car slams through Wuhan coronavirus roadblock,multiple sources,https://factcheck.afp.com/staged-car-crash-was-filmed-2018-movie-chinas-heilongjiang-province
India,"Feb 19, 2020",India has developed treatment for coronavirus.,facebook,https://www.indiatoday.in/fact-check/story/fact-check-no-india-has-not-developed-any-treatment-for-coronavirus-1648091-2020-02-19
China,"Feb 19, 2020",Non-Muslim Chinese perform a prayer due to the novel coronavirus outbreak,facebook,https://cekfakta.tempo.co/fakta/626/fakta-atau-hoaks-benarkah-warga-cina-berdesakan-untuk-salat-jumat-setelah-virus-corona-mewabah
Japan,"Feb 19, 2020",Australian couple ordering wine using drones in the middle of the corona virus quarantine on a cruise ship Diamond Princess,multiple sources,https://periksafakta.afp.com/cerita-pasangan-australia-memesan-anggur-menggunakan-drone-di-tengah-tengah-karantina-virus-corona
China,"Feb 19, 2020","Several crows fly into Wuhan city, China following the rise in infected and death tolls caused by the novel Coronavirus outbreak.",social media,https://www.boomlive.in/world/did-several-crows-fly-to-wuhan-after-the-coronavirus-outbreak-6932
China,"Feb 18, 2020","Map predicting global spread of novel coronavirus, based on movements of residents from Wuhan, China",multiple sources,https://factcheck.afp.com/map-shows-flight-paths-worldwide-it-does-not-show-movement-wuhan-residents
Sudan,"Feb 18, 2020",A Sudanese minister wore a mask to protect himself from the novel coronavirus during a meeting with a Chinese diplomat,multiple sources,https://factcheck.afp.com/sudanese-minister-did-not-wear-mask-meet-chinese-diplomat
Nigeria,"Feb 18, 2020",Coronavirus cases and deaths recorded in Nigeria,multiple sources,https://factcheck.afp.com/there-are-no-known-deaths-or-confirmed-cases-novel-coronavirus-nigeria-february-18-2020
Japan,"Feb 18, 2020",Australian couple quarantined on cruise due to novel coronavirus gets wine delivered by drone,multiple sources,https://factcheck.afp.com/australian-couple-quarantined-onboard-diamond-princess-cruise-reveal-wine-drone-delivery-story-was
China,"Feb 18, 2020",Chinese police killing coronavirus infected patients,social media,https://factly.in/telugu-three-unrelated-clips-joined-to-falsely-claim-that-police-are-killing-covid-19-affected-people-in-china/
China,"Feb 18, 2020",Photos show site in China where human flesh infected with coronavirus is saved to be canned and exported to countries in Africa.,social media,https://www.boatos.org/mundo/china-vende-carne-humana-enlatada-coronavirus.html
China,"Feb 18, 2020","Before bursting bubble wrap, remember that air comes from China. You can download the ""coronavirus"".",social media,https://www.boatos.org/saude/plastico-bolha-coronavirus-ar-vem-china.html
China,"Feb 18, 2020",Videos claimed as crows and mosquitoes attack video jumbo in China at the Corona virus outbreak Covid 2019,youtube,https://cekfakta.tempo.co/fakta/625/fakta-atau-hoaks-benarkah-ini-video-serangan-gagak-dan-nyamuk-jumbo-di-cina-saat-virus-corona-mewabah
China,"Feb 18, 2020",Videos claimed as video Chinese who flocked shahadah to avoid the Corona virus,social media,https://cekfakta.tempo.co/fakta/624/fakta-atau-hoaks-benarkah-orang-cina-ramai-ramai-ucapkan-syahadat-agar-terhindar-dari-virus-corona
China,"Feb 18, 2020","This video is supposed to show the dead bodies in the street during the outbreak of novel coronavirus in Wuhan - these are people sleeping in the street, in shenzhen. .",video,https://www.liberation.fr/checknews/2020/02/19/coronavirus-non-cette-video-ne-montre-pas-des-cadavres-dans-les-rues-de-wuhan_1778790
China,"Feb 18, 2020",The video shows two old bachelor who were diagnosed with the new coronavirus,multiple sources,https://factual.afp.com/esta-pareja-de-ancianos-si-se-despidio-en-un-hospital-pero-no-hay-registros-de-que-su-estado-de
China,"Feb 17, 2020","Scientists believe that coronavirus may have come from bats in a Chinese research facility. - two chinese scientists have published an article suggesting that the 2019 coronavirus outbreak could have originated from bats in a laboratory in wuhan. however, apart from maps showing the proximity of laboratories, they offer no evidence to prove this.",news media,https://fullfact.org/health/coronavirus-government-laboratory/
China,"Feb 17, 2020",Non-Muslim Chinese perform a prayer due to the novel coronavirus outbreak,multiple sources,https://factcheck.afp.com/video-shows-eid-prayer-china-june-2019-months-coronavirus-outbreak
China,"Feb 17, 2020",CLAIM: Map coronavirus because of evidence that burned 50 thousand people in China.,social media,https://teyit.org/harita-cinde-koronavirus-sebebiyle-50-bin-kisi-yakildigini-gostermiyor/
Ethiopia,"Feb 17, 2020",Coronavirus found in Ethiopia - no confirmed cases of the novel coronavirus have been recorded in ethiopia (as of february 14,multiple sources,https://factcheck.afp.com/no-confirmed-cases-novel-coronavirus-have-been-recorded-ethiopia-february-17-2020
India,"Feb 17, 2020",A novel coronavirus patient has been identified in eastern Indian state of Bihar's Purnea district..,multiple sources,https://factcheck.afp.com/indian-health-authorities-dismiss-hoax-report-novel-coronavirus-case-east-indian-state
China,"Feb 17, 2020",Non-Muslim Chinese perform a prayer due to the novel coronavirus outbreak,multiple sources,https://periksafakta.afp.com/video-ini-menunjukkan-salat-idul-fitri-di-tiongkok-di-bulan-juni-2019-beberapa-bulan-sebelum-wabah
China,"Feb 17, 2020",A burning building in a video is claimed as a Chinese citizen insulation Corona virus infected Covid 2019,whatsapp,https://cekfakta.tempo.co/fakta/623/fakta-atau-hoaks-benarkah-gedung-yang-terbakar-ini-tempat-isolasi-pasien-virus-corona
China,"Feb 17, 2020",Non-Muslim Chinese perform a prayer due to the novel coronavirus outbreak,social media,https://www.altnews.in/hindi/a-video-is-viral-with-false-claim-that-non-muslims-are-offering-namaz-for-protection-against-coronavirus/
China,"Feb 17, 2020",Chinese government to control the corona virus killing pigs,social media,https://www.altnews.in/hindi/old-videos-shot-during-african-swine-fever-outbreak-viral-amid-cornonavirus-pandemic/
Argentina,"Feb 17, 2020",Airport Ushuaia cruise over 2 coronavirus full,multiple sources,https://factual.afp.com/el-video-de-pasajeros-con-tapabocas-en-un-aeropuerto-si-fue-hecho-en-ushuaia-durante-la-epidemia-del
China,"Feb 16, 2020",Wuhan people are screaming coronavirus,twitter,https://bangla.boomlive.in/fake-news/video-of-wuhan-residents-mourning-doctors-death-shared-with-false-claims-6906
Sri Lanka,"Feb 15, 2020",Claim: Tamil Siddhar Bogar predicted Corona virus long before,multiple sources,https://tamil.factcrescendo.com/factcheck-tamil-siddhar-bogar-predicted-corona-virus-long-before/
Zimbabwe,"Feb 15, 2020",A message that has gone viral on social media claims that Zimbabwe now has 118 confirmed coronavirus cases. - the social media claim is false. no cases of coronavirus have yet been detected in zimbabwe.,social media,https://zimfact.org/fact-check-coronavirus-in-zimbabwe-no-viral-social-media-message-is-false/#no-cases-of-coronavirus-have-yet-been-detected-in-zimbabwe
China,"Feb 15, 2020",The Chinese government mass shooting Wuhan residents infected with the virus Corona COVID 2019,social media,https://cekfakta.tempo.co/fakta/621/fakta-atau-hoaks-benarkah-cina-tembak-massal-warga-wuhan-yang-terinfeksi-virus-corona
China,"Feb 15, 2020","Video of 25,000 coronavirus patients killed in China",multiple sources,https://www.altnews.in/hindi/chinese-police-shooting-down-coronavirus-patients-manufactured-clip-viral/
India,"Feb 15, 2020",India has developed treatment for coronavirus.,facebook,https://aajtak.intoday.in/story/fact-check-corona-virus-treatment-in-india-headline-1-1165292.html
China,"Feb 15, 2020",Chinese police killing coronavirus infected patients,social media,https://bangla.boomlive.in/fake-news/video-shows-chinese-policemen-killing-coronavirus-patients-factcheck-6903
Colombia,"Feb 15, 2020",If death was confirmed in IbaguÃ© coronavirus,youtube,https://colombiacheck.com/chequeos/en-ibague-no-hay-casos-de-covid-19-la-enfermedad-producida-por-coronavirus-de-wuhan
China,"Feb 14, 2020",Wuhan flat fire breaks out after residents use disinfectant against novel coronavirus,multiple sources,https://factcheck.afp.com/wuhan-fire-officials-say-video-shows-apartment-fire-sparked-discarded-cigarette
China,"Feb 14, 2020","Video of 25,000 coronavirus patients killed in China",multiple sources,https://www.altnews.in/chinese-police-shooting-down-coronavirus-patients-manufactured-clip-viral/
China,"Feb 14, 2020","Crows flock to Wuhan, China, after coronavirus outbreak",multiple sources,https://factcheck.afp.com/video-shows-crows-chinese-city-xining-1000-miles-wuhan
China,"Feb 14, 2020",Chinese police shooting Coronavirus patients in Wuhan,social media,https://hindi.boomlive.in/fake-news/video-shows-chinese-policemen-killing-coronavirus-patients-factcheck-6890
China,"Feb 14, 2020","Coronavirus: China orders slaughter of domestic animals - partly wrong - there is no evidence that chinese authorities calling for the killing of pets, but for that they accept the killing of stray dogs. the who says pets go out no danger.",multiple sources,https://correctiv.org/faktencheck/medizin-und-gesundheit/2020/02/14/coronavirus-chinesische-behoerden-fordern-nicht-haustiere-zu-schlachten-teilweise-werden-aber-strassenhunde-getoetet/
China,"Feb 14, 2020",Chinese police shooting Coronavirus patients in Wuhan,social media,https://www.boomlive.in/fake-news/video-shows-chinese-policemen-killing-coronavirus-patients-factcheck-6885
China,"Feb 14, 2020","Video of a Chinese epidemiologist who warns of ""hundreds of thousands"" of infected coronavirus",twitter,https://www.newtral.es/el-video-de-un-epidemiologo-chino-que-alerta-sobre-cientos-de-miles-de-infectados-por-coronavirus-esta-manipulado/20200214/
China,"Feb 13, 2020",Bats responsible for the outbreak of coronavirus originated from the rooftop of a house in Wuhan.,facebook,https://www.indiatoday.in/fact-check/story/fact-check-old-unrelated-video-of-bats-streaming-out-from-a-roof-linked-to-coronavirus-outbreak-1646095-2020-02-13
China,"Feb 13, 2020",Chinese Premier praying in a mosque to stop the coronavirus,multiple sources,https://semakanfakta.afp.com/video-ini-menunjukkan-presiden-china-xi-jinping-melawat-masjid-di-kerajaan-itu-pada-2016
China,"Feb 13, 2020",Satellite image shows possible cremation in mass in China due to coronavirus,social media,https://piaui.folha.uol.com.br/lupa/2020/02/13/verificamos-satelite-cremacao/
